Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,0.3810646017225727
1.0,25.0,1631.0,272.0,2.0,1030.0,0.0,1.6578014804644832,0.7525763625547254,1.0148021729805052e-16
2.0,23.0,851.0,246.0,1.0,1050.0,1.0,1.429126307681287,-0.6176528187016551,1.4925575372214797
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-1.6261414961063512,-0.6734286960584415
2.0,25.0,1466.0,344.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,1.8687551461595713
1.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.17159990180108534,-0.6176528187016551,0.5748633699634077
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.5144256165485028,0.401797692153092,1.0148021729805052e-16
2.0,5.0,156.0,232.0,2.0,1030.0,0.0,0.2857504437653068,-1.3411338264050239,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,-0.04763747929900078,0.6033631888223541
2.0,25.0,547.0,325.0,5.0,1070.0,1.0,-0.4002750745842814,-0.47514898385099147,-0.49672981913297426
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.1791794806996133,-2.252318660844068
1.0,64.0,638.0,30.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1426.0,112.0,5.0,1070.0,1.0,-0.6289502473674774,0.90604203085544,-2.0699198201468114
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,1.5199047040582985,0.6831626816274038
2.0,25.0,1564.0,367.0,5.0,1070.0,1.0,-1.0863005929338696,-0.6176528187016551,0.5292636597890936
2.0,25.0,1763.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,2.385889546612331,1.0148021729805052e-16
2.0,25.0,1714.0,237.0,0.0,1010.0,0.0,-0.6289502473674774,3.405340057467078,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,-0.6289502473674774,1.7829887068595236,0.6261630439095112
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.2011031475997154,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,8.0,1586.0,266.0,5.0,1070.0,1.0,0.9717759621148949,-0.6176528187016551,-2.1041196027775473
1.0,25.0,1739.0,237.0,5.0,1070.0,0.0,-0.4002750745842814,1.3006680350572777,1.0148021729805052e-16
2.0,25.0,81.0,264.0,4.0,1080.0,1.0,-0.17159990180108534,-0.3107214821002258,-0.5594294206226562
1.0,64.0,1288.0,236.0,3.0,1120.0,1.0,-0.6289502473674774,-0.6176528187016551,-1.3859241675320997
